pedestrianId simTime groupId-PID5
69 137.2 1
78 137.2 1
86 137.2 1
93 137.2 1
108 137.2 1
113 137.2 1
122 137.2 1
123 137.2 1
126 137.2 1
137 137.2 1
138 137.2 1
141 137.2 1
143 137.2 1
145 137.2 0
160 137.2 1
174 137.2 1
177 137.2 1
178 137.2 1
180 137.2 1
183 137.2 1
196 137.2 1
198 137.2 1
203 137.2 1
54 137.3 1
68 137.3 1
81 137.3 1
87 137.3 1
103 137.3 1
104 137.3 1
105 137.3 1
107 137.3 1
111 137.3 1
112 137.3 1
114 137.3 1
128 137.3 1
130 137.3 1
133 137.3 1
150 137.3 0
153 137.3 1
163 137.3 1
166 137.3 1
179 137.3 1
185 137.3 1
202 137.3 1
206 137.3 0
56 137.4 1
62 137.4 1
75 137.4 1
82 137.4 1
98 137.4 1
100 137.4 1
101 137.4 1
116 137.4 1
117 137.4 1
121 137.4 0
131 137.4 1
146 137.4 1
152 137.4 1
154 137.4 1
155 137.4 1
162 137.4 1
164 137.4 1
165 137.4 1
171 137.4 1
182 137.4 1
187 137.4 1
188 137.4 1
204 137.4 1
207 137.4 1
208 137.4 1
209 137.4 1
79 137.5 1
96 137.5 1
109 137.5 1
125 137.5 1
127 137.5 1
132 137.5 1
139 137.5 1
140 137.5 1
144 137.5 1
156 137.5 1
158 137.5 1
159 137.5 1
167 137.5 1
169 137.5 1
172 137.5 1
181 137.5 1
184 137.5 1
192 137.5 1
200 137.5 1
201 137.5 1
205 137.5 1
64 137.6 1
77 137.6 1
80 137.6 1
83 137.6 1
97 137.6 1
99 137.6 1
102 137.6 1
110 137.6 1
115 137.6 1
119 137.6 1
124 137.6 1
129 137.6 1
134 137.6 1
148 137.6 1
149 137.6 1
151 137.6 1
161 137.6 1
170 137.6 1
173 137.6 1
175 137.6 1
176 137.6 1
186 137.6 1
189 137.6 1
88 137.7 1
89 137.7 1
91 137.7 1
108 137.7 1
113 137.7 1
118 137.7 1
120 137.7 1
126 137.7 1
135 137.7 1
138 137.7 1
141 137.7 1
142 137.7 1
147 137.7 1
157 137.7 1
168 137.7 1
190 137.7 1
191 137.7 1
194 137.7 1
195 137.7 1
197 137.7 1
55 137.8 1
67 137.8 1
78 137.8 1
87 137.8 1
93 137.8 1
103 137.8 1
104 137.8 1
105 137.8 1
106 137.8 1
107 137.8 1
111 137.8 1
122 137.8 1
123 137.8 1
136 137.8 1
137 137.8 1
143 137.8 1
145 137.8 0
153 137.8 1
160 137.8 1
177 137.8 1
179 137.8 1
180 137.8 1
183 137.8 1
196 137.8 1
198 137.8 1
199 137.8 1
203 137.8 1
54 137.9 1
69 137.9 1
81 137.9 1
82 137.9 1
86 137.9 1
101 137.9 1
112 137.9 1
114 137.9 1
128 137.9 1
130 137.9 1
150 137.9 0
152 137.9 1
163 137.9 1
166 137.9 1
174 137.9 1
182 137.9 1
185 137.9 1
204 137.9 1
206 137.9 0
207 137.9 1
62 138.0 1
68 138.0 1
75 138.0 1
98 138.0 1
100 138.0 1
109 138.0 1
116 138.0 1
117 138.0 1
121 138.0 0
125 138.0 1
132 138.0 1
133 138.0 1
146 138.0 1
154 138.0 1
155 138.0 1
159 138.0 1
164 138.0 1
165 138.0 1
169 138.0 1
171 138.0 1
172 138.0 1
181 138.0 1
184 138.0 1
188 138.0 1
192 138.0 1
193 138.0 1
200 138.0 1
201 138.0 1
202 138.0 1
208 138.0 1
209 138.0 1
210 138.0 1
211 138.0 1
212 138.0 1
56 138.1 1
79 138.1 1
83 138.1 1
96 138.1 1
99 138.1 1
119 138.1 1
129 138.1 1
131 138.1 1
144 138.1 1
148 138.1 1
149 138.1 1
170 138.1 1
175 138.1 1
178 138.1 1
186 138.1 1
187 138.1 1
189 138.1 1
64 138.2 1
87 138.2 1
97 138.2 1
108 138.2 1
113 138.2 1
115 138.2 1
126 138.2 1
134 138.2 1
138 138.2 1
139 138.2 1
142 138.2 1
156 138.2 1
158 138.2 1
161 138.2 1
162 138.2 1
197 138.2 1
205 138.2 1
55 138.3 1
77 138.3 1
78 138.3 1
91 138.3 1
102 138.3 1
104 138.3 1
105 138.3 1
107 138.3 1
111 138.3 1
118 138.3 1
120 138.3 1
124 138.3 1
127 138.3 1
141 138.3 1
143 138.3 1
145 138.3 0
151 138.3 1
157 138.3 1
167 138.3 1
173 138.3 1
176 138.3 1
54 138.4 1
67 138.4 1
80 138.4 1
88 138.4 1
89 138.4 1
103 138.4 1
106 138.4 1
114 138.4 1
122 138.4 1
123 138.4 1
128 138.4 1
130 138.4 1
135 138.4 1
136 138.4 1
137 138.4 1
140 138.4 1
147 138.4 1
153 138.4 1
160 138.4 1
163 138.4 1
166 138.4 1
168 138.4 1
177 138.4 1
179 138.4 1
180 138.4 1
183 138.4 1
185 138.4 1
190 138.4 1
195 138.4 1
196 138.4 1
198 138.4 1
199 138.4 1
204 138.4 1
206 138.4 0
207 138.4 1
62 138.5 1
69 138.5 1
81 138.5 1
82 138.5 1
93 138.5 1
101 138.5 1
109 138.5 1
110 138.5 1
117 138.5 1
125 138.5 1
132 138.5 1
150 138.5 0
152 138.5 1
159 138.5 1
165 138.5 1
169 138.5 1
174 138.5 1
181 138.5 1
182 138.5 1
191 138.5 1
200 138.5 1
201 138.5 1
203 138.5 1
209 138.5 1
211 138.5 1
75 138.6 1
86 138.6 1
100 138.6 1
112 138.6 1
116 138.6 1
119 138.6 1
126 138.6 1
129 138.6 1
146 138.6 1
149 138.6 1
154 138.6 1
155 138.6 1
164 138.6 1
170 138.6 1
171 138.6 1
172 138.6 1
175 138.6 1
184 138.6 1
186 138.6 1
188 138.6 1
189 138.6 1
192 138.6 1
202 138.6 1
212 138.6 1
68 138.7 1
79 138.7 1
83 138.7 1
87 138.7 1
96 138.7 1
98 138.7 1
99 138.7 1
108 138.7 1
113 138.7 1
115 138.7 1
121 138.7 0
138 138.7 1
148 138.7 1
161 138.7 1
194 138.7 1
208 138.7 1
56 138.8 1
64 138.8 1
97 138.8 1
104 138.8 1
118 138.8 1
131 138.8 1
133 138.8 1
134 138.8 1
139 138.8 1
141 138.8 1
142 138.8 1
144 138.8 1
145 138.8 0
156 138.8 1
158 138.8 1
187 138.8 1
197 138.8 1
205 138.8 1
207 138.8 1
210 138.8 1
55 138.9 1
78 138.9 1
102 138.9 1
105 138.9 1
107 138.9 1
111 138.9 1
114 138.9 1
120 138.9 1
122 138.9 1
128 138.9 1
143 138.9 1
153 138.9 1
157 138.9 1
162 138.9 1
173 138.9 1
176 138.9 1
177 138.9 1
179 138.9 1
180 138.9 1
185 138.9 1
193 138.9 1
196 138.9 1
204 138.9 1
54 139.0 1
67 139.0 1
77 139.0 1
82 139.0 1
88 139.0 1
91 139.0 1
101 139.0 1
103 139.0 1
106 139.0 1
109 139.0 1
123 139.0 1
124 139.0 1
125 139.0 1
130 139.0 1
132 139.0 1
135 139.0 1
137 139.0 1
151 139.0 1
152 139.0 1
159 139.0 1
160 139.0 1
163 139.0 1
166 139.0 1
169 139.0 1
178 139.0 1
181 139.0 1
182 139.0 1
183 139.0 1
195 139.0 1
198 139.0 1
200 139.0 1
206 139.0 0
211 139.0 1
62 139.1 1
80 139.1 1
89 139.1 1
117 139.1 1
119 139.1 1
126 139.1 1
127 139.1 1
136 139.1 1
147 139.1 1
150 139.1 0
165 139.1 1
167 139.1 1
168 139.1 1
170 139.1 1
172 139.1 1
175 139.1 1
184 139.1 1
186 139.1 1
189 139.1 1
190 139.1 1
192 139.1 1
199 139.1 1
201 139.1 1
203 139.1 1
209 139.1 1
69 139.2 1
75 139.2 1
81 139.2 1
83 139.2 1
87 139.2 1
93 139.2 1
99 139.2 1
108 139.2 1
112 139.2 1
113 139.2 1
129 139.2 1
138 139.2 1
140 139.2 1
146 139.2 1
148 139.2 1
149 139.2 1
154 139.2 1
155 139.2 1
171 139.2 1
174 139.2 1
188 139.2 1
191 139.2 1
202 139.2 1
212 139.2 1
213 139.2 1
214 139.2 1
215 139.2 1
79 139.3 1
96 139.3 1
98 139.3 1
100 139.3 1
104 139.3 1
110 139.3 1
115 139.3 1
116 139.3 1
121 139.3 0
141 139.3 1
145 139.3 0
161 139.3 1
164 139.3 1
207 139.3 1
208 139.3 1
55 139.4 1
64 139.4 1
68 139.4 1
86 139.4 1
97 139.4 1
105 139.4 1
107 139.4 1
111 139.4 1
114 139.4 1
118 139.4 1
128 139.4 1
131 139.4 1
132 139.4 1
134 139.4 1
139 139.4 1
142 139.4 1
144 139.4 1
153 139.4 1
156 139.4 1
169 139.4 1
185 139.4 1
187 139.4 1
197 139.4 1
204 139.4 1
205 139.4 1
56 139.5 1
78 139.5 1
82 139.5 1
101 139.5 1
102 139.5 1
109 139.5 1
120 139.5 1
122 139.5 1
123 139.5 1
125 139.5 1
126 139.5 1
130 139.5 1
143 139.5 1
157 139.5 1
158 139.5 1
159 139.5 1
163 139.5 1
173 139.5 1
177 139.5 1
179 139.5 1
180 139.5 1
181 139.5 1
182 139.5 1
183 139.5 1
196 139.5 1
210 139.5 1
211 139.5 1
54 139.6 1
67 139.6 1
88 139.6 1
103 139.6 1
119 139.6 1
124 139.6 1
133 139.6 1
137 139.6 1
152 139.6 1
160 139.6 1
165 139.6 1
166 139.6 1
172 139.6 1
175 139.6 1
176 139.6 1
184 139.6 1
186 139.6 1
189 139.6 1
194 139.6 1
195 139.6 1
198 139.6 1
200 139.6 1
201 139.6 1
206 139.6 0
62 139.7 1
75 139.7 1
77 139.7 1
87 139.7 1
89 139.7 1
91 139.7 1
99 139.7 1
104 139.7 1
106 139.7 1
108 139.7 1
113 139.7 1
117 139.7 1
129 139.7 1
135 139.7 1
136 139.7 1
138 139.7 1
149 139.7 1
150 139.7 0
151 139.7 1
155 139.7 1
162 139.7 1
170 139.7 1
192 139.7 1
203 139.7 1
209 139.7 1
213 139.7 1
214 139.7 1
81 139.8 1
83 139.8 1
93 139.8 1
96 139.8 1
112 139.8 1
115 139.8 1
127 139.8 1
145 139.8 0
147 139.8 1
148 139.8 1
154 139.8 1
161 139.8 1
168 139.8 1
171 139.8 1
190 139.8 1
193 139.8 1
199 139.8 1
207 139.8 1
212 139.8 1
215 139.8 1
55 139.9 1
69 139.9 1
79 139.9 1
80 139.9 1
100 139.9 1
105 139.9 1
107 139.9 1
109 139.9 1
111 139.9 1
114 139.9 1
116 139.9 1
121 139.9 0
128 139.9 1
132 139.9 1
141 139.9 1
142 139.9 1
146 139.9 1
164 139.9 1
167 139.9 1
169 139.9 1
174 139.9 1
178 139.9 1
185 139.9 1
188 139.9 1
197 139.9 1
202 139.9 1
204 139.9 1
64 140.0 1
82 140.0 1
97 140.0 1
98 140.0 1
101 140.0 1
118 140.0 1
119 140.0 1
125 140.0 1
126 140.0 1
130 140.0 1
134 140.0 1
139 140.0 1
144 140.0 1
153 140.0 1
159 140.0 1
179 140.0 1
181 140.0 1
182 140.0 1
191 140.0 1
208 140.0 1
211 140.0 1
54 140.1 1
68 140.1 1
78 140.1 1
86 140.1 1
87 140.1 1
103 140.1 1
120 140.1 1
122 140.1 1
123 140.1 1
131 140.1 1
137 140.1 1
140 140.1 1
143 140.1 1
152 140.1 1
156 140.1 1
157 140.1 1
163 140.1 1
165 140.1 1
166 140.1 1
172 140.1 1
175 140.1 1
177 140.1 1
180 140.1 1
183 140.1 1
186 140.1 1
187 140.1 1
189 140.1 1
196 140.1 1
200 140.1 1
201 140.1 1
205 140.1 1
56 140.2 1
88 140.2 1
102 140.2 1
104 140.2 1
108 140.2 1
110 140.2 1
113 140.2 1
129 140.2 1
138 140.2 1
149 140.2 1
158 140.2 1
160 140.2 1
170 140.2 1
173 140.2 1
176 140.2 1
184 140.2 1
192 140.2 1
195 140.2 1
198 140.2 1
206 140.2 0
209 140.2 1
213 140.2 1
62 140.3 1
67 140.3 1
75 140.3 1
83 140.3 1
99 140.3 1
106 140.3 1
117 140.3 1
124 140.3 1
135 140.3 1
136 140.3 1
145 140.3 0
148 140.3 1
150 140.3 0
155 140.3 1
203 140.3 1
207 140.3 1
210 140.3 1
214 140.3 1
77 140.4 1
81 140.4 1
89 140.4 1
91 140.4 1
96 140.4 1
105 140.4 1
109 140.4 1
111 140.4 1
112 140.4 1
114 140.4 1
115 140.4 1
128 140.4 1
132 140.4 1
133 140.4 1
141 140.4 1
151 140.4 1
154 140.4 1
161 140.4 1
169 140.4 1
171 140.4 1
185 140.4 1
199 140.4 1
204 140.4 1
212 140.4 1
215 140.4 1
55 140.5 1
93 140.5 1
100 140.5 1
101 140.5 1
107 140.5 1
116 140.5 1
119 140.5 1
121 140.5 0
125 140.5 1
126 140.5 1
134 140.5 1
142 140.5 1
146 140.5 1
147 140.5 1
153 140.5 1
162 140.5 1
164 140.5 1
168 140.5 1
174 140.5 1
175 140.5 1
181 140.5 1
182 140.5 1
188 140.5 1
190 140.5 1
194 140.5 1
197 140.5 1
202 140.5 1
211 140.5 1
64 140.6 1
78 140.6 1
79 140.6 1
80 140.6 1
82 140.6 1
87 140.6 1
98 140.6 1
118 140.6 1
122 140.6 1
127 140.6 1
130 140.6 1
139 140.6 1
152 140.6 1
159 140.6 1
163 140.6 1
172 140.6 1
177 140.6 1
179 140.6 1
186 140.6 1
189 140.6 1
196 140.6 1
200 140.6 1
201 140.6 1
208 140.6 1
54 140.7 1
103 140.7 1
104 140.7 1
108 140.7 1
113 140.7 1
120 140.7 1
123 140.7 1
137 140.7 1
138 140.7 1
143 140.7 1
144 140.7 1
149 140.7 1
156 140.7 1
157 140.7 1
165 140.7 1
166 140.7 1
170 140.7 1
180 140.7 1
183 140.7 1
184 140.7 1
191 140.7 1
205 140.7 1
206 140.7 0
213 140.7 1
68 140.8 1
86 140.8 1
88 140.8 1
99 140.8 1
102 140.8 1
129 140.8 1
131 140.8 1
145 140.8 0
160 140.8 1
167 140.8 1
169 140.8 1
173 140.8 1
178 140.8 1
187 140.8 1
192 140.8 1
193 140.8 1
195 140.8 1
198 140.8 1
207 140.8 1
209 140.8 1
214 140.8 1
56 140.9 1
62 140.9 1
67 140.9 1
75 140.9 1
83 140.9 1
105 140.9 1
109 140.9 1
114 140.9 1
115 140.9 1
117 140.9 1
124 140.9 1
126 140.9 1
128 140.9 1
132 140.9 1
141 140.9 1
148 140.9 1
150 140.9 0
155 140.9 1
158 140.9 1
161 140.9 1
171 140.9 1
176 140.9 1
185 140.9 1
203 140.9 1
204 140.9 1
55 141.0 1
81 141.0 1
89 141.0 1
91 141.0 1
96 141.0 1
101 141.0 1
106 141.0 1
107 141.0 1
110 141.0 1
111 141.0 1
119 141.0 1
125 141.0 1
135 141.0 1
136 141.0 1
140 141.0 1
142 141.0 1
153 141.0 1
154 141.0 1
175 141.0 1
197 141.0 1
211 141.0 1
212 141.0 1
215 141.0 1
77 141.1 1
82 141.1 1
87 141.1 1
112 141.1 1
118 141.1 1
121 141.1 0
130 141.1 1
133 141.1 1
134 141.1 1
146 141.1 1
151 141.1 1
159 141.1 1
163 141.1 1
164 141.1 1
168 141.1 1
172 141.1 1
179 141.1 1
181 141.1 1
182 141.1 1
186 141.1 1
188 141.1 1
189 141.1 1
199 141.1 1
200 141.1 1
210 141.1 1
213 141.1 1
54 141.2 1
64 141.2 1
78 141.2 1
79 141.2 1
93 141.2 1
98 141.2 1
100 141.2 1
104 141.2 1
113 141.2 1
116 141.2 1
120 141.2 1
122 141.2 1
138 141.2 1
139 141.2 1
147 141.2 1
149 141.2 1
152 141.2 1
165 141.2 1
166 141.2 1
170 141.2 1
174 141.2 1
177 141.2 1
180 141.2 1
190 141.2 1
196 141.2 1
201 141.2 1
202 141.2 1
207 141.2 1
80 141.3 1
103 141.3 1
123 141.3 1
129 141.3 1
137 141.3 1
143 141.3 1
144 141.3 1
156 141.3 1
157 141.3 1
162 141.3 1
169 141.3 1
183 141.3 1
184 141.3 1
206 141.3 0
208 141.3 1
214 141.3 1
68 141.4 1
83 141.4 1
99 141.4 1
102 141.4 1
109 141.4 1
114 141.4 1
126 141.4 1
127 141.4 1
128 141.4 1
132 141.4 1
145 141.4 0
148 141.4 1
160 141.4 1
173 141.4 1
187 141.4 1
192 141.4 1
194 141.4 1
195 141.4 1
198 141.4 1
204 141.4 1
205 141.4 1
209 141.4 1
62 141.5 1
67 141.5 1
75 141.5 1
87 141.5 1
88 141.5 1
101 141.5 1
105 141.5 1
111 141.5 1
115 141.5 1
117 141.5 1
119 141.5 1
125 141.5 1
131 141.5 1
141 141.5 1
155 141.5 1
158 141.5 1
161 141.5 1
171 141.5 1
175 141.5 1
176 141.5 1
185 141.5 1
191 141.5 1
203 141.5 1
211 141.5 1
215 141.5 1
55 141.6 1
56 141.6 1
82 141.6 1
86 141.6 1
96 141.6 1
106 141.6 1
107 141.6 1
124 141.6 1
130 141.6 1
135 141.6 1
136 141.6 1
142 141.6 1
150 141.6 0
153 141.6 1
154 141.6 1
159 141.6 1
167 141.6 1
172 141.6 1
181 141.6 1
182 141.6 1
186 141.6 1
189 141.6 1
197 141.6 1
200 141.6 1
212 141.6 1
213 141.6 1
81 141.7 1
89 141.7 1
91 141.7 1
104 141.7 1
112 141.7 1
113 141.7 1
118 141.7 1
134 141.7 1
138 141.7 1
149 141.7 1
151 141.7 1
152 141.7 1
163 141.7 1
164 141.7 1
170 141.7 1
178 141.7 1
179 141.7 1
188 141.7 1
193 141.7 1
199 141.7 1
201 141.7 1
207 141.7 1
54 141.8 1
77 141.8 1
78 141.8 1
79 141.8 1
93 141.8 1
100 141.8 1
109 141.8 1
110 141.8 1
116 141.8 1
120 141.8 1
121 141.8 0
122 141.8 1
129 141.8 1
143 141.8 1
146 141.8 1
165 141.8 1
166 141.8 1
168 141.8 1
169 141.8 1
174 141.8 1
177 141.8 1
180 141.8 1
183 141.8 1
184 141.8 1
196 141.8 1
202 141.8 1
210 141.8 1
214 141.8 1
98 141.9 1
99 141.9 1
103 141.9 1
123 141.9 1
126 141.9 1
128 141.9 1
132 141.9 1
133 141.9 1
137 141.9 1
139 141.9 1
140 141.9 1
144 141.9 1
145 141.9 0
147 141.9 1
148 141.9 1
157 141.9 1
160 141.9 1
190 141.9 1
192 141.9 1
204 141.9 1
206 141.9 0
208 141.9 1
62 142.0 1
83 142.0 1
87 142.0 1
101 142.0 1
102 142.0 1
105 142.0 1
111 142.0 1
119 142.0 1
125 142.0 1
141 142.0 1
156 142.0 1
161 142.0 1
162 142.0 1
175 142.0 1
185 142.0 1
186 142.0 1
195 142.0 1
198 142.0 1
205 142.0 1
209 142.0 1
55 142.1 1
67 142.1 1
68 142.1 1
75 142.1 1
80 142.1 1
82 142.1 1
88 142.1 1
96 142.1 1
107 142.1 1
115 142.1 1
117 142.1 1
153 142.1 1
155 142.1 1
159 142.1 1
171 142.1 1
172 142.1 1
173 142.1 1
181 142.1 1
182 142.1 1
187 142.1 1
200 142.1 1
203 142.1 1
211 142.1 1
213 142.1 1
215 142.1 1
104 142.2 1
106 142.2 1
113 142.2 1
124 142.2 1
127 142.2 1
130 142.2 1
131 142.2 1
138 142.2 1
142 142.2 1
149 142.2 1
150 142.2 0
154 142.2 1
158 142.2 1
163 142.2 1
169 142.2 1
170 142.2 1
176 142.2 1
179 142.2 1
189 142.2 1
191 142.2 1
197 142.2 1
201 142.2 1
207 142.2 1
212 142.2 1
54 142.3 1
56 142.3 1
78 142.3 1
81 142.3 1
86 142.3 1
109 142.3 1
112 142.3 1
118 142.3 1
122 142.3 1
126 142.3 1
132 142.3 1
134 142.3 1
135 142.3 1
136 142.3 1
152 142.3 1
164 142.3 1
165 142.3 1
166 142.3 1
194 142.3 1
196 142.3 1
79 142.4 1
89 142.4 1
91 142.4 1
99 142.4 1
100 142.4 1
116 142.4 1
120 142.4 1
121 142.4 0
128 142.4 1
129 142.4 1
143 142.4 1
145 142.4 0
146 142.4 1
151 142.4 1
167 142.4 1
177 142.4 1
180 142.4 1
183 142.4 1
184 142.4 1
188 142.4 1
199 142.4 1
204 142.4 1
214 142.4 1
77 142.5 1
83 142.5 1
87 142.5 1
93 142.5 1
98 142.5 1
101 142.5 1
103 142.5 1
105 142.5 1
111 142.5 1
119 142.5 1
123 142.5 1
125 142.5 1
137 142.5 1
139 142.5 1
141 142.5 1
148 142.5 1
157 142.5 1
160 142.5 1
168 142.5 1
174 142.5 1
175 142.5 1
185 142.5 1
186 142.5 1
192 142.5 1
202 142.5 1
206 142.5 0
209 142.5 1
62 142.6 1
82 142.6 1
104 142.6 1
107 142.6 1
115 142.6 1
144 142.6 1
147 142.6 1
153 142.6 1
155 142.6 1
156 142.6 1
159 142.6 1
161 142.6 1
172 142.6 1
178 142.6 1
181 142.6 1
182 142.6 1
193 142.6 1
198 142.6 1
208 142.6 1
210 142.6 1
211 142.6 1
213 142.6 1
55 142.7 1
67 142.7 1
75 142.7 1
88 142.7 1
96 142.7 1
102 142.7 1
110 142.7 1
113 142.7 1
117 142.7 1
130 142.7 1
133 142.7 1
138 142.7 1
140 142.7 1
142 142.7 1
149 142.7 1
169 142.7 1
170 142.7 1
171 142.7 1
173 142.7 1
187 142.7 1
189 142.7 1
190 142.7 1
195 142.7 1
197 142.7 1
200 142.7 1
201 142.7 1
203 142.7 1
205 142.7 1
207 142.7 1
215 142.7 1
68 142.8 1
80 142.8 1
109 142.8 1
126 142.8 1
131 142.8 1
132 142.8 1
150 142.8 0
152 142.8 1
154 142.8 1
162 142.8 1
163 142.8 1
165 142.8 1
176 142.8 1
179 142.8 1
212 142.8 1
54 142.9 1
78 142.9 1
81 142.9 1
87 142.9 1
106 142.9 1
112 142.9 1
118 142.9 1
122 142.9 1
124 142.9 1
127 142.9 1
129 142.9 1
134 142.9 1
135 142.9 1
136 142.9 1
145 142.9 0
158 142.9 1
164 142.9 1
166 142.9 1
177 142.9 1
184 142.9 1
196 142.9 1
204 142.9 1
214 142.9 1
56 143.0 1
79 143.0 1
89 143.0 1
91 143.0 1
99 143.0 1
100 143.0 1
101 143.0 1
103 143.0 1
105 143.0 1
111 143.0 1
119 143.0 1
120 143.0 1
121 143.0 0
125 143.0 1
128 143.0 1
143 143.0 1
146 143.0 1
148 143.0 1
175 143.0 1
180 143.0 1
183 143.0 1
185 143.0 1
186 143.0 1
188 143.0 1
191 143.0 1
192 143.0 1
199 143.0 1
206 143.0 0
83 143.1 1
86 143.1 1
104 143.1 1
116 143.1 1
123 143.1 1
137 143.1 1
139 143.1 1
141 143.1 1
151 143.1 1
157 143.1 1
159 143.1 1
160 143.1 1
172 143.1 1
174 143.1 1
181 143.1 1
202 143.1 1
209 143.1 1
211 143.1 1
213 143.1 1
55 143.2 1
77 143.2 1
82 143.2 1
93 143.2 1
98 143.2 1
107 143.2 1
113 143.2 1
115 143.2 1
117 143.2 1
126 143.2 1
138 143.2 1
144 143.2 1
153 143.2 1
155 143.2 1
161 143.2 1
167 143.2 1
168 143.2 1
169 143.2 1
182 143.2 1
189 143.2 1
198 143.2 1
200 143.2 1
201 143.2 1
207 143.2 1
208 143.2 1
67 143.3 1
75 143.3 1
88 143.3 1
96 143.3 1
102 143.3 1
109 143.3 1
130 143.3 1
132 143.3 1
142 143.3 1
147 143.3 1
149 143.3 1
152 143.3 1
156 143.3 1
163 143.3 1
170 143.3 1
171 143.3 1
173 143.3 1
179 143.3 1
194 143.3 1
195 143.3 1
197 143.3 1
203 143.3 1
205 143.3 1
212 143.3 1
215 143.3 1
54 143.4 1
87 143.4 1
118 143.4 1
145 143.4 0
150 143.4 0
154 143.4 1
165 143.4 1
166 143.4 1
175 143.4 1
184 143.4 1
187 143.4 1
190 143.4 1
204 143.4 1
210 143.4 1
214 143.4 1
68 143.5 1
78 143.5 1
99 143.5 1
106 143.5 1
110 143.5 1
119 143.5 1
122 143.5 1
124 143.5 1
125 143.5 1
128 143.5 1
129 143.5 1
131 143.5 1
133 143.5 1
134 143.5 1
136 143.5 1
164 143.5 1
176 143.5 1
177 143.5 1
178 143.5 1
180 143.5 1
185 143.5 1
186 143.5 1
196 143.5 1
79 143.6 1
80 143.6 1
81 143.6 1
83 143.6 1
101 143.6 1
103 143.6 1
104 143.6 1
105 143.6 1
112 143.6 1
120 143.6 1
121 143.6 0
135 143.6 1
140 143.6 1
141 143.6 1
143 143.6 1
148 143.6 1
158 143.6 1
159 143.6 1
162 143.6 1
172 143.6 1
181 143.6 1
183 143.6 1
188 143.6 1
192 143.6 1
193 143.6 1
206 143.6 0
207 143.6 1
211 143.6 1
213 143.6 1
56 143.7 1
82 143.7 1
89 143.7 1
91 143.7 1
100 143.7 1
107 143.7 1
113 143.7 1
115 143.7 1
116 143.7 1
123 143.7 1
126 143.7 1
127 143.7 1
137 143.7 1
138 143.7 1
139 143.7 1
146 143.7 1
153 143.7 1
157 143.7 1
160 143.7 1
161 143.7 1
169 143.7 1
182 143.7 1
189 143.7 1
191 143.7 1
199 143.7 1
200 143.7 1
209 143.7 1
55 143.8 1
86 143.8 1
93 143.8 1
98 143.8 1
109 143.8 1
117 143.8 1
130 143.8 1
132 143.8 1
142 143.8 1
149 143.8 1
151 143.8 1
155 143.8 1
170 143.8 1
174 143.8 1
198 143.8 1
201 143.8 1
202 143.8 1
75 143.9 1
77 143.9 1
87 143.9 1
96 143.9 1
102 143.9 1
144 143.9 1
145 143.9 0
152 143.9 1
156 143.9 1
163 143.9 1
165 143.9 1
168 143.9 1
171 143.9 1
175 143.9 1
179 143.9 1
195 143.9 1
197 143.9 1
208 143.9 1
212 143.9 1
214 143.9 1
215 143.9 1
54 144.0 1
67 144.0 1
78 144.0 1
88 144.0 1
118 144.0 1
119 144.0 1
122 144.0 1
125 144.0 1
128 144.0 1
129 144.0 1
147 144.0 1
150 144.0 0
154 144.0 1
166 144.0 1
173 144.0 1
184 144.0 1
185 144.0 1
186 144.0 1
196 144.0 1
203 144.0 1
204 144.0 1
205 144.0 1
213 144.0 1
99 144.1 1
101 144.1 1
104 144.1 1
105 144.1 1
134 144.1 1
141 144.1 1
148 144.1 1
164 144.1 1
167 144.1 1
169 144.1 1
177 144.1 1
180 144.1 1
181 144.1 1
183 144.1 1
187 144.1 1
190 144.1 1
192 144.1 1
207 144.1 1
210 144.1 1
211 144.1 1
68 144.2 1
79 144.2 1
81 144.2 1
82 144.2 1
83 144.2 1
103 144.2 1
106 144.2 1
109 144.2 1
112 144.2 1
113 144.2 1
120 144.2 1
124 144.2 1
126 144.2 1
131 144.2 1
133 144.2 1
135 144.2 1
136 144.2 1
138 144.2 1
143 144.2 1
153 144.2 1
158 144.2 1
159 144.2 1
172 144.2 1
176 144.2 1
182 144.2 1
188 144.2 1
189 144.2 1
194 144.2 1
200 144.2 1
206 144.2 0
209 144.2 1
55 144.3 1
80 144.3 1
87 144.3 1
100 144.3 1
107 144.3 1
115 144.3 1
116 144.3 1
121 144.3 0
123 144.3 1
130 144.3 1
132 144.3 1
137 144.3 1
139 144.3 1
146 144.3 1
149 144.3 1
157 144.3 1
160 144.3 1
161 144.3 1
162 144.3 1
170 144.3 1
201 144.3 1
56 144.4 1
89 144.4 1
91 144.4 1
98 144.4 1
110 144.4 1
117 144.4 1
142 144.4 1
145 144.4 0
152 144.4 1
155 144.4 1
163 144.4 1
165 144.4 1
174 144.4 1
175 144.4 1
178 144.4 1
179 144.4 1
197 144.4 1
198 144.4 1
199 144.4 1
202 144.4 1
54 144.5 1
75 144.5 1
86 144.5 1
93 144.5 1
96 144.5 1
119 144.5 1
125 144.5 1
127 144.5 1
128 144.5 1
129 144.5 1
140 144.5 1
144 144.5 1
151 144.5 1
156 144.5 1
166 144.5 1
168 144.5 1
171 144.5 1
184 144.5 1
185 144.5 1
186 144.5 1
191 144.5 1
193 144.5 1
195 144.5 1
204 144.5 1
208 144.5 1
212 144.5 1
213 144.5 1
214 144.5 1
215 144.5 1
67 144.6 1
78 144.6 1
88 144.6 1
99 144.6 1
