pedestrianId simTime groupId-PID5
125 178.2 0
133 178.2 1
136 178.2 0
137 178.2 0
139 178.2 0
143 178.2 1
146 178.2 0
158 178.2 1
160 178.2 1
166 178.2 1
170 178.2 1
171 178.2 1
173 178.2 1
183 178.2 0
186 178.2 1
189 178.2 1
191 178.2 1
192 178.2 1
196 178.2 1
198 178.2 1
203 178.2 1
204 178.2 1
213 178.2 1
68 178.3 0
80 178.3 1
83 178.3 1
94 178.3 1
122 178.3 1
128 178.3 0
129 178.3 1
149 178.3 1
151 178.3 0
159 178.3 0
162 178.3 1
169 178.3 1
179 178.3 1
184 178.3 1
185 178.3 1
190 178.3 1
195 178.3 1
205 178.3 1
210 178.3 1
215 178.3 1
55 178.4 1
101 178.4 0
102 178.4 1
117 178.4 1
119 178.4 1
121 178.4 0
123 178.4 1
127 178.4 1
130 178.4 1
134 178.4 1
148 178.4 1
155 178.4 1
157 178.4 1
164 178.4 1
172 178.4 1
176 178.4 0
177 178.4 1
180 178.4 1
182 178.4 1
188 178.4 1
194 178.4 1
202 178.4 1
212 178.4 1
214 178.4 1
56 178.5 1
81 178.5 0
100 178.5 0
131 178.5 0
132 178.5 0
141 178.5 1
145 178.5 0
147 178.5 1
154 178.5 2
156 178.5 1
161 178.5 1
167 178.5 1
175 178.5 0
178 178.5 1
206 178.5 1
209 178.5 1
89 178.6 0
93 178.6 1
111 178.6 1
113 178.6 1
126 178.6 1
140 178.6 0
142 178.6 0
144 178.6 1
150 178.6 1
152 178.6 1
153 178.6 1
163 178.6 1
165 178.6 1
168 178.6 1
181 178.6 1
193 178.6 1
197 178.6 1
201 178.6 1
207 178.6 1
208 178.6 1
211 178.6 1
54 178.7 1
67 178.7 0
79 178.7 0
82 178.7 0
87 178.7 1
99 178.7 0
124 178.7 0
135 178.7 1
137 178.7 0
138 178.7 0
139 178.7 0
146 178.7 0
160 178.7 1
173 178.7 1
174 178.7 1
189 178.7 1
192 178.7 1
196 178.7 1
198 178.7 1
199 178.7 1
200 178.7 1
203 178.7 1
205 178.7 1
88 178.8 0
118 178.8 1
125 178.8 0
136 178.8 0
143 178.8 1
151 178.8 0
159 178.8 0
170 178.8 1
171 178.8 1
179 178.8 1
183 178.8 0
186 178.8 1
187 178.8 1
191 178.8 1
204 178.8 1
213 178.8 1
55 178.9 1
83 178.9 1
122 178.9 1
127 178.9 1
128 178.9 0
129 178.9 1
130 178.9 1
133 178.9 1
155 178.9 1
162 178.9 1
166 178.9 1
169 178.9 1
184 178.9 1
195 178.9 1
202 178.9 1
210 178.9 1
212 178.9 1
215 178.9 1
68 179.0 0
101 179.0 0
121 179.0 0
123 179.0 1
134 179.0 1
145 179.0 0
148 179.0 1
149 179.0 1
157 179.0 1
158 179.0 1
161 179.0 1
164 179.0 1
175 179.0 0
176 179.0 0
177 179.0 1
182 179.0 1
185 179.0 1
188 179.0 1
190 179.0 1
194 179.0 1
201 179.0 1
209 179.0 1
214 179.0 1
94 179.1 1
100 179.1 0
102 179.1 1
117 179.1 1
126 179.1 1
131 179.1 0
132 179.1 0
150 179.1 1
153 179.1 1
156 179.1 1
165 179.1 1
167 179.1 1
178 179.1 1
180 179.1 1
211 179.1 1
56 179.2 1
81 179.2 0
89 179.2 0
111 179.2 1
119 179.2 1
139 179.2 0
140 179.2 0
141 179.2 1
146 179.2 0
147 179.2 1
152 179.2 1
154 179.2 2
163 179.2 1
172 179.2 1
173 179.2 1
189 179.2 1
193 179.2 1
196 179.2 1
203 179.2 1
205 179.2 1
206 179.2 1
207 179.2 1
208 179.2 1
54 179.3 1
79 179.3 0
82 179.3 0
87 179.3 1
88 179.3 0
99 179.3 0
113 179.3 1
124 179.3 0
125 179.3 0
135 179.3 1
137 179.3 0
138 179.3 0
142 179.3 0
144 179.3 1
151 179.3 0
159 179.3 0
160 179.3 1
168 179.3 1
186 179.3 1
192 179.3 1
197 179.3 1
198 179.3 1
199 179.3 1
200 179.3 1
67 179.4 0
122 179.4 1
127 179.4 1
130 179.4 1
136 179.4 0
155 179.4 1
162 179.4 1
170 179.4 1
171 179.4 1
179 179.4 1
183 179.4 0
191 179.4 1
202 179.4 1
204 179.4 1
212 179.4 1
213 179.4 1
55 179.5 1
83 179.5 1
93 179.5 1
118 179.5 1
129 179.5 1
133 179.5 1
143 179.5 1
148 179.5 1
150 179.5 1
161 179.5 1
164 179.5 1
166 179.5 1
169 179.5 1
174 179.5 1
175 179.5 0
176 179.5 0
177 179.5 1
181 179.5 1
184 179.5 1
187 179.5 1
188 179.5 1
195 179.5 1
201 179.5 1
210 179.5 1
101 179.6 0
121 179.6 0
123 179.6 1
126 179.6 1
128 179.6 0
145 179.6 0
157 179.6 1
182 179.6 1
189 179.6 1
209 179.6 1
215 179.6 1
68 179.7 0
89 179.7 0
102 179.7 1
131 179.7 0
132 179.7 0
134 179.7 1
139 179.7 0
140 179.7 0
146 179.7 0
149 179.7 1
153 179.7 1
156 179.7 1
158 179.7 1
163 179.7 1
165 179.7 1
167 179.7 1
173 179.7 1
178 179.7 1
185 179.7 1
190 179.7 1
194 179.7 1
196 179.7 1
203 179.7 1
205 179.7 1
211 179.7 1
214 179.7 1
54 179.8 1
81 179.8 0
87 179.8 1
99 179.8 0
100 179.8 0
117 179.8 1
125 179.8 0
141 179.8 1
151 179.8 0
152 179.8 1
154 179.8 2
159 179.8 0
180 179.8 1
192 179.8 1
193 179.8 1
199 179.8 1
208 179.8 1
212 179.8 1
56 179.9 1
79 179.9 0
82 179.9 0
88 179.9 0
94 179.9 1
111 179.9 1
119 179.9 1
124 179.9 0
127 179.9 1
130 179.9 1
135 179.9 1
137 179.9 0
142 179.9 0
144 179.9 1
147 179.9 1
155 179.9 1
160 179.9 1
170 179.9 1
186 179.9 1
198 179.9 1
200 179.9 1
202 179.9 1
204 179.9 1
206 179.9 1
207 179.9 1
213 179.9 1
55 180.0 1
67 180.0 0
113 180.0 1
122 180.0 1
129 180.0 1
136 180.0 0
138 180.0 0
148 180.0 1
150 180.0 1
162 180.0 1
164 180.0 1
169 180.0 1
171 180.0 1
172 180.0 1
175 180.0 0
176 180.0 0
179 180.0 1
183 180.0 0
188 180.0 1
191 180.0 1
197 180.0 1
201 180.0 1
210 180.0 1
83 180.1 1
126 180.1 1
133 180.1 1
143 180.1 1
161 180.1 1
168 180.1 1
177 180.1 1
182 180.1 1
189 180.1 1
195 180.1 1
203 180.1 1
205 180.1 1
209 180.1 1
101 180.2 0
118 180.2 1
121 180.2 0
123 180.2 1
128 180.2 0
139 180.2 0
145 180.2 0
146 180.2 0
153 180.2 1
157 180.2 1
163 180.2 1
166 180.2 1
173 180.2 1
184 180.2 1
187 180.2 1
196 180.2 1
215 180.2 1
89 180.3 0
93 180.3 1
99 180.3 0
131 180.3 0
140 180.3 0
149 180.3 1
152 180.3 1
159 180.3 0
165 180.3 1
174 180.3 1
178 180.3 1
181 180.3 1
192 180.3 1
193 180.3 1
194 180.3 1
211 180.3 1
212 180.3 1
214 180.3 1
54 180.4 1
87 180.4 1
88 180.4 0
100 180.4 0
102 180.4 1
125 180.4 0
127 180.4 1
130 180.4 1
134 180.4 1
151 180.4 0
155 180.4 1
156 180.4 1
167 180.4 1
185 180.4 1
198 180.4 1
199 180.4 1
202 180.4 1
68 180.5 0
79 180.5 0
81 180.5 0
82 180.5 0
117 180.5 1
122 180.5 1
136 180.5 0
137 180.5 0
141 180.5 1
142 180.5 0
147 180.5 1
148 180.5 1
150 180.5 1
154 180.5 2
158 180.5 1
160 180.5 1
164 180.5 1
170 180.5 1
175 180.5 0
180 180.5 1
186 180.5 1
190 180.5 1
200 180.5 1
201 180.5 1
204 180.5 1
207 180.5 1
208 180.5 1
213 180.5 1
55 180.6 1
56 180.6 1
67 180.6 0
94 180.6 1
111 180.6 1
124 180.6 0
126 180.6 1
129 180.6 1
135 180.6 1
138 180.6 0
144 180.6 1
161 180.6 1
162 180.6 1
169 180.6 1
171 180.6 1
176 180.6 0
177 180.6 1
179 180.6 1
183 180.6 0
188 180.6 1
189 180.6 1
191 180.6 1
196 180.6 1
203 180.6 1
205 180.6 1
206 180.6 1
209 180.6 1
210 180.6 1
83 180.7 1
113 180.7 1
119 180.7 1
123 180.7 1
133 180.7 1
139 180.7 0
143 180.7 1
145 180.7 0
146 180.7 0
163 180.7 1
172 180.7 1
182 180.7 1
195 180.7 1
197 180.7 1
212 180.7 1
99 180.8 0
101 180.8 0
118 180.8 1
121 180.8 0
128 180.8 0
153 180.8 1
157 180.8 1
159 180.8 0
165 180.8 1
166 180.8 1
168 180.8 1
173 180.8 1
184 180.8 1
211 180.8 1
215 180.8 1
54 180.9 1
87 180.9 1
89 180.9 0
125 180.9 0
127 180.9 1
130 180.9 1
131 180.9 0
140 180.9 0
151 180.9 0
152 180.9 1
155 180.9 1
178 180.9 1
187 180.9 1
192 180.9 1
193 180.9 1
194 180.9 1
201 180.9 1
202 180.9 1
214 180.9 1
88 181.0 0
100 181.0 0
102 181.0 1
134 181.0 1
137 181.0 0
149 181.0 1
150 181.0 1
156 181.0 1
164 181.0 1
167 181.0 1
170 181.0 1
175 181.0 0
185 181.0 1
198 181.0 1
199 181.0 1
55 181.1 1
82 181.1 0
122 181.1 1
126 181.1 1
136 181.1 0
141 181.1 1
142 181.1 0
148 181.1 1
160 181.1 1
161 181.1 1
169 181.1 1
174 181.1 1
176 181.1 0
177 181.1 1
181 181.1 1
183 181.1 0
186 181.1 1
188 181.1 1
189 181.1 1
196 181.1 1
200 181.1 1
203 181.1 1
204 181.1 1
205 181.1 1
207 181.1 1
208 181.1 1
213 181.1 1
67 181.2 0
68 181.2 0
79 181.2 0
81 181.2 0
93 181.2 1
117 181.2 1
124 181.2 0
129 181.2 1
135 181.2 1
138 181.2 0
139 181.2 0
144 181.2 1
146 181.2 0
147 181.2 1
154 181.2 2
162 181.2 1
171 181.2 1
179 181.2 1
180 181.2 1
190 181.2 1
191 181.2 1
209 181.2 1
210 181.2 1
212 181.2 1
56 181.3 1
83 181.3 1
99 181.3 0
111 181.3 1
123 181.3 1
145 181.3 0
153 181.3 1
158 181.3 1
159 181.3 0
163 181.3 1
173 181.3 1
182 181.3 1
195 181.3 1
206 181.3 1
89 181.4 0
94 181.4 1
113 181.4 1
119 181.4 0
121 181.4 0
125 181.4 0
127 181.4 1
128 181.4 0
130 181.4 1
133 181.4 1
143 181.4 1
151 181.4 0
152 181.4 1
155 181.4 1
157 181.4 1
165 181.4 1
184 181.4 1
192 181.4 1
197 181.4 1
201 181.4 1
211 181.4 1
215 181.4 1
54 181.5 1
87 181.5 1
101 181.5 0
118 181.5 1
140 181.5 0
150 181.5 1
166 181.5 1
168 181.5 1
172 181.5 1
175 181.5 0
178 181.5 1
193 181.5 1
198 181.5 1
202 181.5 1
88 181.6 0
100 181.6 0
126 181.6 1
131 181.6 0
137 181.6 0
148 181.6 1
156 181.6 1
164 181.6 1
167 181.6 1
170 181.6 1
176 181.6 0
186 181.6 1
187 181.6 1
188 181.6 1
189 181.6 1
194 181.6 1
196 181.6 1
199 181.6 1
203 181.6 1
204 181.6 1
205 181.6 1
213 181.6 1
214 181.6 1
55 181.7 1
102 181.7 1
122 181.7 1
134 181.7 1
136 181.7 0
139 181.7 0
142 181.7 0
146 181.7 0
149 181.7 1
159 181.7 0
160 181.7 1
161 181.7 1
162 181.7 1
169 181.7 1
177 181.7 1
179 181.7 1
183 181.7 0
185 181.7 1
200 181.7 1
208 181.7 1
209 181.7 1
212 181.7 1
67 181.8 0
79 181.8 0
81 181.8 0
82 181.8 0
124 181.8 0
129 181.8 1
138 181.8 0
141 181.8 1
154 181.8 2
163 181.8 1
171 181.8 1
173 181.8 1
207 181.8 1
210 181.8 1
68 181.9 0
83 181.9 1
99 181.9 0
117 181.9 1
123 181.9 1
125 181.9 0
127 181.9 1
135 181.9 1
144 181.9 1
145 181.9 0
147 181.9 1
153 181.9 1
155 181.9 1
174 181.9 1
180 181.9 1
182 181.9 1
190 181.9 1
191 181.9 1
192 181.9 1
201 181.9 1
211 181.9 1
54 182.0 1
56 182.0 1
87 182.0 1
89 182.0 0
111 182.0 1
130 182.0 1
133 182.0 1
140 182.0 0
143 182.0 1
150 182.0 1
151 182.0 0
152 182.0 1
157 182.0 1
158 182.0 1
165 182.0 1
175 182.0 0
181 182.0 1
184 182.0 1
195 182.0 1
197 182.0 1
202 182.0 1
205 182.0 1
88 182.1 0
93 182.1 1
101 182.1 0
113 182.1 1
119 182.1 0
121 182.1 0
126 182.1 1
128 182.1 0
148 182.1 1
164 182.1 1
166 182.1 1
178 182.1 1
189 182.1 1
193 182.1 1
196 182.1 1
198 182.1 1
203 182.1 1
206 182.1 1
212 182.1 1
215 182.1 1
55 182.2 1
94 182.2 1
100 182.2 0
118 182.2 1
131 182.2 0
137 182.2 0
139 182.2 0
146 182.2 0
156 182.2 1
159 182.2 0
161 182.2 1
167 182.2 1
168 182.2 1
169 182.2 1
170 182.2 1
172 182.2 1
176 182.2 0
177 182.2 1
186 182.2 1
188 182.2 1
194 182.2 1
199 182.2 0
204 182.2 1
213 182.2 1
214 182.2 1
129 182.3 1
136 182.3 0
142 182.3 0
149 182.3 1
160 182.3 1
162 182.3 1
163 182.3 1
173 182.3 1
179 182.3 1
183 182.3 0
187 182.3 1
200 182.3 1
201 182.3 1
208 182.3 1
209 182.3 1
67 182.4 0
79 182.4 0
82 182.4 0
99 182.4 0
102 182.4 1
123 182.4 1
127 182.4 1
134 182.4 1
138 182.4 0
153 182.4 1
155 182.4 1
171 182.4 1
182 182.4 1
185 182.4 1
207 182.4 1
210 182.4 1
81 182.5 0
83 182.5 1
124 182.5 0
125 182.5 0
130 182.5 1
135 182.5 1
141 182.5 1
144 182.5 1
145 182.5 0
150 182.5 1
151 182.5 0
154 182.5 2
165 182.5 1
175 182.5 0
189 182.5 1
191 182.5 1
192 182.5 1
202 182.5 1
205 182.5 1
211 182.5 1
54 182.6 1
68 182.6 0
87 182.6 1
89 182.6 0
117 182.6 1
126 182.6 1
133 182.6 1
140 182.6 0
143 182.6 1
147 182.6 1
148 182.6 1
152 182.6 1
157 182.6 1
164 182.6 1
180 182.6 1
190 182.6 1
193 182.6 1
195 182.6 1
196 182.6 1
203 182.6 1
212 182.6 1
56 182.7 1
88 182.7 0
101 182.7 0
111 182.7 1
121 182.7 0
128 182.7 0
139 182.7 0
146 182.7 0
159 182.7 0
161 182.7 1
166 182.7 1
170 182.7 1
174 182.7 1
176 182.7 0
178 182.7 1
184 182.7 1
188 182.7 1
197 182.7 1
198 182.7 1
199 182.7 0
215 182.7 1
55 182.8 1
100 182.8 0
113 182.8 1
131 182.8 0
136 182.8 0
137 182.8 0
156 182.8 1
158 182.8 1
160 182.8 1
169 182.8 1
173 182.8 1
177 182.8 1
181 182.8 1
186 182.8 1
194 182.8 1
201 182.8 1
204 182.8 1
206 182.8 1
209 182.8 1
213 182.8 1
214 182.8 1
93 182.9 1
99 182.9 0
118 182.9 1
119 182.9 0
127 182.9 1
129 182.9 1
142 182.9 0
155 182.9 1
162 182.9 1
163 182.9 1
167 182.9 1
175 182.9 0
179 182.9 1
183 182.9 0
200 182.9 1
208 182.9 1
67 183.0 0
79 183.0 0
82 183.0 0
94 183.0 1
102 183.0 1
123 183.0 1
125 183.0 0
130 183.0 1
145 183.0 0
149 183.0 1
150 183.0 1
151 183.0 0
153 183.0 1
168 183.0 1
171 183.0 1
172 183.0 1
182 183.0 1
187 183.0 1
189 183.0 1
192 183.0 1
202 183.0 1
203 183.0 1
205 183.0 1
210 183.0 1
211 183.0 1
212 183.0 1
54 183.1 1
83 183.1 1
124 183.1 0
126 183.1 1
134 183.1 1
138 183.1 0
141 183.1 1
144 183.1 1
146 183.1 0
152 183.1 1
154 183.1 2
164 183.1 1
165 183.1 1
185 183.1 1
191 183.1 1
196 183.1 1
207 183.1 1
81 183.2 0
87 183.2 1
89 183.2 0
133 183.2 1
135 183.2 1
140 183.2 0
148 183.2 1
157 183.2 1
159 183.2 0
176 183.2 0
188 183.2 1
193 183.2 1
195 183.2 1
198 183.2 1
55 183.3 1
68 183.3 0
88 183.3 0
101 183.3 0
117 183.3 1
121 183.3 0
128 183.3 0
143 183.3 1
147 183.3 1
161 183.3 1
170 183.3 1
173 183.3 1
177 183.3 1
178 183.3 1
180 183.3 1
184 183.3 1
199 183.3 0
201 183.3 1
213 183.3 1
215 183.3 1
56 183.4 1
99 183.4 0
100 183.4 0
111 183.4 1
127 183.4 1
131 183.4 0
136 183.4 0
137 183.4 0
155 183.4 1
160 183.4 1
163 183.4 1
166 183.4 1
169 183.4 1
175 183.4 0
186 183.4 1
190 183.4 1
197 183.4 1
204 183.4 1
209 183.4 1
113 183.5 1
118 183.5 1
125 183.5 0
129 183.5 1
130 183.5 1
142 183.5 0
150 183.5 1
153 183.5 1
156 183.5 1
158 183.5 1
162 183.5 1
167 183.5 1
171 183.5 1
174 183.5 1
179 183.5 1
183 183.5 0
189 183.5 1
192 183.5 1
194 183.5 1
196 183.5 1
200 183.5 1
202 183.5 1
203 183.5 1
205 183.5 1
206 183.5 1
208 183.5 1
212 183.5 1
214 183.5 1
67 183.6 0
82 183.6 0
119 183.6 0
123 183.6 1
126 183.6 1
145 183.6 0
146 183.6 0
151 183.6 0
164 183.6 1
165 183.6 1
181 183.6 1
182 183.6 1
187 183.6 1
210 183.6 1
211 183.6 1
54 183.7 1
79 183.7 0
83 183.7 1
87 183.7 1
89 183.7 0
102 183.7 1
124 183.7 0
134 183.7 1
138 183.7 0
148 183.7 1
149 183.7 1
152 183.7 1
159 183.7 0
168 183.7 1
191 183.7 1
201 183.7 1
207 183.7 1
81 183.8 0
88 183.8 0
93 183.8 1
94 183.8 1
135 183.8 1
140 183.8 0
141 183.8 1
144 183.8 1
154 183.8 2
157 183.8 1
161 183.8 1
170 183.8 1
172 183.8 1
176 183.8 0
177 183.8 1
185 183.8 1
188 183.8 1
193 183.8 1
195 183.8 1
198 183.8 1
55 183.9 1
101 183.9 0
121 183.9 0
127 183.9 1
128 183.9 0
133 183.9 1
137 183.9 0
143 183.9 1
155 183.9 1
163 183.9 1
169 183.9 1
173 183.9 1
175 183.9 0
178 183.9 1
184 183.9 1
186 183.9 1
199 183.9 0
204 183.9 1
205 183.9 1
209 183.9 1
213 183.9 1
68 184.0 0
100 184.0 0
117 184.0 1
130 184.0 1
131 184.0 0
136 184.0 0
147 184.0 1
150 184.0 1
160 184.0 1
162 184.0 1
166 184.0 1
180 184.0 1
189 184.0 1
196 184.0 1
202 184.0 1
203 184.0 1
212 184.0 1
215 184.0 1
56 184.1 1
111 184.1 1
123 184.1 1
125 184.1 0
126 184.1 1
129 184.1 1
142 184.1 0
146 184.1 0
151 184.1 0
153 184.1 1
156 184.1 1
167 184.1 1
171 184.1 1
179 184.1 1
182 184.1 1
183 184.1 0
190 184.1 1
192 184.1 1
194 184.1 1
197 184.1 1
200 184.1 1
211 184.1 1
214 184.1 1
54 184.2 1
67 184.2 0
82 184.2 0
113 184.2 1
118 184.2 1
145 184.2 0
148 184.2 1
159 184.2 0
164 184.2 1
165 184.2 1
201 184.2 1
206 184.2 1
208 184.2 1
210 184.2 1
79 184.3 0
83 184.3 1
87 184.3 1
89 184.3 0
102 184.3 1
138 184.3 0
140 184.3 0
149 184.3 1
152 184.3 1
158 184.3 1
161 184.3 1
174 184.3 1
176 184.3 0
187 184.3 1
188 184.3 1
191 184.3 1
198 184.3 1
55 184.4 1
88 184.4 0
119 184.4 0
124 184.4 0
127 184.4 1
134 184.4 1
144 184.4 1
155 184.4 1
157 184.4 1
168 184.4 1
170 184.4 1
173 184.4 1
175 184.4 0
177 184.4 1
181 184.4 1
193 184.4 1
195 184.4 1
205 184.4 1
207 184.4 1
212 184.4 1
81 184.5 0
101 184.5 0
121 184.5 0
128 184.5 0
130 184.5 1
133 184.5 1
135 184.5 1
136 184.5 0
137 184.5 0
141 184.5 1
150 184.5 1
154 184.5 2
163 184.5 1
169 184.5 1
172 184.5 1
178 184.5 1
184 184.5 1
185 184.5 1
186 184.5 1
189 184.5 1
196 184.5 1
199 184.5 0
202 184.5 1
203 184.5 1
204 184.5 1
209 184.5 1
213 184.5 1
94 184.6 1
100 184.6 0
125 184.6 0
126 184.6 1
143 184.6 1
146 184.6 0
151 184.6 0
153 184.6 1
160 184.6 1
162 184.6 1
179 184.6 1
192 184.6 1
215 184.6 1
68 184.7 0
93 184.7 1
117 184.7 1
123 184.7 1
129 184.7 1
131 184.7 0
142 184.7 0
147 184.7 1
148 184.7 1
156 184.7 1
159 184.7 0
164 184.7 1
166 184.7 1
167 184.7 1
171 184.7 1
180 184.7 1
182 184.7 1
183 184.7 0
197 184.7 1
200 184.7 1
201 184.7 1
211 184.7 1
214 184.7 1
54 184.8 1
56 184.8 1
67 184.8 0
82 184.8 0
87 184.8 1
111 184.8 1
145 184.8 0
152 184.8 1
165 184.8 1
176 184.8 0
188 184.8 1
190 184.8 1
194 184.8 1
208 184.8 1
210 184.8 1
79 184.9 0
83 184.9 1
89 184.9 0
113 184.9 1
118 184.9 1
138 184.9 0
140 184.9 0
155 184.9 1
161 184.9 1
173 184.9 1
175 184.9 0
177 184.9 1
191 184.9 1
193 184.9 1
198 184.9 1
205 184.9 1
206 184.9 1
212 184.9 1
55 185.0 1
88 185.0 0
102 185.0 1
124 185.0 0
127 185.0 1
130 185.0 1
149 185.0 1
150 185.0 1
157 185.0 1
158 185.0 1
163 185.0 1
169 185.0 1
170 185.0 1
174 185.0 1
187 185.0 1
189 185.0 1
195 185.0 1
196 185.0 1
202 185.0 1
203 185.0 1
207 185.0 1
209 185.0 1
213 185.0 1
101 185.1 0
119 185.1 0
121 185.1 0
125 185.1 0
133 185.1 1
134 185.1 1
135 185.1 1
136 185.1 0
137 185.1 0
141 185.1 1
144 185.1 1
146 185.1 0
151 185.1 0
154 185.1 2
168 185.1 1
178 185.1 1
184 185.1 1
185 185.1 1
186 185.1 1
199 185.1 0
204 185.1 1
81 185.2 0
100 185.2 0
128 185.2 0
129 185.2 1
143 185.2 1
153 185.2 1
159 185.2 0
160 185.2 1
162 185.2 1
164 185.2 1
179 185.2 1
192 185.2 1
201 185.2 1
215 185.2 1
54 185.3 1
123 185.3 1
131 185.3 0
145 185.3 0
148 185.3 1
156 185.3 1
165 185.3 1
166 185.3 1
171 185.3 1
172 185.3 1
181 185.3 1
182 185.3 1
183 185.3 0
188 185.3 1
200 185.3 1
211 185.3 1
212 185.3 1
68 185.4 0
82 185.4 0
87 185.4 1
94 185.4 1
117 185.4 1
142 185.4 0
147 185.4 1
152 185.4 1
155 185.4 1
161 185.4 1
167 185.4 1
173 185.4 1
175 185.4 0
176 185.4 0
189 185.4 1
194 185.4 1
197 185.4 1
198 185.4 1
205 185.4 1
208 185.4 1
210 185.4 1
214 185.4 1
55 185.5 1
56 185.5 1
67 185.5 0
79 185.5 0
83 185.5 1
88 185.5 0
89 185.5 0
93 185.5 1
111 185.5 1
118 185.5 1
127 185.5 1
130 185.5 1
138 185.5 0
140 185.5 0
150 185.5 1
163 185.5 1
170 185.5 1
177 185.5 1
180 185.5 1
190 185.5 1
191 185.5 1
193 185.5 1
196 185.5 1
202 185.5 1
203 185.5 1
102 185.6 1
113 185.6 1
124 185.6 0
125 185.6 0
146 185.6 0
157 185.6 1
169 185.6 1
195 185.6 1
201 185.6 1
204 185.6 1
206 185.6 1
209 185.6 1
213 185.6 1
121 185.7 0
133 185.7 1
135 185.7 1
136 185.7 0
137 185.7 0
144 185.7 1
149 185.7 1
151 185.7 0
153 185.7 1
159 185.7 0
164 185.7 1
178 185.7 1
186 185.7 1
187 185.7 1
192 185.7 1
199 185.7 0
207 185.7 1
81 185.8 0
100 185.8 0
101 185.8 0
123 185.8 1
128 185.8 0
129 185.8 1
134 185.8 1
141 185.8 1
143 185.8 1
148 185.8 1
154 185.8 2
158 185.8 1
160 185.8 1
162 185.8 1
174 185.8 1
179 185.8 1
183 185.8 0
184 185.8 1
185 185.8 1
205 185.8 1
211 185.8 1
212 185.8 1
54 185.9 1
87 185.9 1
119 185.9 0
131 185.9 0
145 185.9 0
152 185.9 1
155 185.9 1
161 185.9 1
165 185.9 1
168 185.9 1
171 185.9 1
173 185.9 1
175 185.9 0
176 185.9 0
182 185.9 1
188 185.9 1
189 185.9 1
200 185.9 1
203 185.9 1
215 185.9 1
82 186.0 0
89 186.0 0
127 186.0 1
142 186.0 0
147 186.0 1
150 186.0 1
156 186.0 1
166 186.0 1
167 186.0 1
177 186.0 1
194 186.0 1
196 186.0 1
198 186.0 1
202 186.0 1
208 186.0 1
210 186.0 1
214 186.0 1
55 186.1 1
67 186.1 0
83 186.1 1
88 186.1 0
117 186.1 1
130 186.1 1
138 186.1 0
140 186.1 0
146 186.1 0
159 186.1 0
163 186.1 1
170 186.1 1
172 186.1 1
181 186.1 1
193 186.1 1
197 186.1 1
201 186.1 1
209 186.1 1
56 186.2 1
68 186.2 0
79 186.2 0
94 186.2 1
111 186.2 1
118 186.2 1
125 186.2 0
137 186.2 0
151 186.2 0
157 186.2 1
164 186.2 1
169 186.2 1
180 186.2 1
186 186.2 1
190 186.2 1
191 186.2 1
192 186.2 1
195 186.2 1
199 186.2 0
204 186.2 1
213 186.2 1
102 186.3 1
121 186.3 0
124 186.3 0
136 186.3 0
148 186.3 1
149 186.3 1
153 186.3 1
160 186.3 1
162 186.3 1
178 186.3 1
205 186.3 1
206 186.3 1
207 186.3 1
212 186.3 1
54 186.4 1
93 186.4 1
100 186.4 0
101 186.4 0
113 186.4 1
123 186.4 1
128 186.4 0
129 186.4 1
133 186.4 1
134 186.4 1
135 186.4 1
141 186.4 1
144 186.4 1
154 186.4 2
155 186.4 1
173 186.4 1
175 186.4 0
176 186.4 0
179 186.4 1
182 186.4 1
183 186.4 0
184 186.4 1
187 186.4 1
188 186.4 1
189 186.4 1
196 186.4 1
203 186.4 1
211 186.4 1
81 186.5 0
87 186.5 1
127 186.5 1
131 186.5 0
143 186.5 1
145 186.5 2
150 186.5 1
152 186.5 1
161 186.5 1
165 186.5 1
171 186.5 1
177 186.5 1
185 186.5 1
200 186.5 1
202 186.5 1
215 186.5 1
55 186.6 1
82 186.6 0
89 186.6 0
119 186.6 0
130 186.6 1
140 186.6 0
142 186.6 0
146 186.6 0
156 186.6 1
158 186.6 1
159 186.6 0
163 186.6 1
166 186.6 1
167 186.6 1
168 186.6 1
174 186.6 1
198 186.6 1
201 186.6 1
208 186.6 1
210 186.6 1
214 186.6 1
67 186.7 0
83 186.7 1
88 186.7 0
125 186.7 0
147 186.7 1
151 186.7 0
169 186.7 1
170 186.7 1
193 186.7 1
194 186.7 1
209 186.7 1
212 186.7 1
213 186.7 1
79 186.8 0
117 186.8 1
136 186.8 0
137 186.8 0
138 186.8 0
153 186.8 1
157 186.8 1
164 186.8 1
172 186.8 1
186 186.8 1
191 186.8 1
192 186.8 1
195 186.8 1
197 186.8 1
199 186.8 0
204 186.8 1
205 186.8 1
56 186.9 1
68 186.9 0
111 186.9 1
118 186.9 1
124 186.9 0
148 186.9 1
155 186.9 1
160 186.9 1
162 186.9 1
175 186.9 0
178 186.9 1
180 186.9 1
181 186.9 1
188 186.9 1
189 186.9 1
196 186.9 1
203 186.9 1
207 186.9 1
211 186.9 1
54 187.0 1
94 187.0 1
100 187.0 0
101 187.0 0
102 187.0 1
121 187.0 0
123 187.0 1
127 187.0 1
128 187.0 0
129 187.0 1
133 187.0 1
135 187.0 1
144 187.0 1
149 187.0 1
150 187.0 1
161 187.0 1
165 187.0 1
173 187.0 1
176 187.0 0
179 187.0 1
182 187.0 1
183 187.0 0
184 187.0 1
190 187.0 1
201 187.0 1
206 187.0 1
55 187.1 1
87 187.1 1
113 187.1 1
130 187.1 1
134 187.1 1
