pedestrianId simTime groupId-PID5
162 142.4 0
164 142.4 1
167 142.4 0
170 142.4 0
193 142.4 0
205 142.4 1
207 142.4 0
100 142.5 0
102 142.5 0
105 142.5 0
106 142.5 0
107 142.5 0
115 142.5 0
122 142.5 0
124 142.5 0
130 142.5 0
133 142.5 1
150 142.5 0
158 142.5 0
160 142.5 0
163 142.5 0
176 142.5 0
179 142.5 1
181 142.5 0
184 142.5 0
188 142.5 0
191 142.5 1
192 142.5 1
194 142.5 1
195 142.5 0
198 142.5 0
206 142.5 0
213 142.5 1
214 142.5 0
66 142.6 0
67 142.6 0
96 142.6 0
111 142.6 0
114 142.6 0
121 142.6 0
135 142.6 0
137 142.6 0
148 142.6 0
151 142.6 0
172 142.6 0
173 142.6 1
174 142.6 1
177 142.6 0
186 142.6 1
189 142.6 0
196 142.6 1
197 142.6 0
199 142.6 1
204 142.6 0
210 142.6 0
55 142.7 1
78 142.7 0
80 142.7 0
89 142.7 0
112 142.7 0
118 142.7 0
119 142.7 0
128 142.7 0
134 142.7 0
146 142.7 0
149 142.7 0
154 142.7 1
161 142.7 0
178 142.7 1
183 142.7 0
185 142.7 0
209 142.7 0
211 142.7 0
215 142.7 1
64 142.8 0
79 142.8 0
82 142.8 0
103 142.8 0
104 142.8 0
113 142.8 0
116 142.8 0
117 142.8 0
120 142.8 0
126 142.8 0
131 142.8 0
132 142.8 0
139 142.8 0
142 142.8 0
144 142.8 0
145 142.8 0
153 142.8 0
157 142.8 0
159 142.8 0
162 142.8 0
165 142.8 0
166 142.8 0
171 142.8 0
180 142.8 0
187 142.8 0
190 142.8 0
200 142.8 0
208 142.8 1
54 142.9 1
65 142.9 0
68 142.9 0
83 142.9 0
94 142.9 0
101 142.9 0
123 142.9 0
125 142.9 0
127 142.9 0
129 142.9 0
138 142.9 0
140 142.9 0
141 142.9 0
143 142.9 0
152 142.9 2
155 142.9 0
167 142.9 0
168 142.9 1
169 142.9 1
175 142.9 0
182 142.9 1
193 142.9 0
201 142.9 0
202 142.9 1
56 143.0 1
81 143.0 0
87 143.0 0
88 143.0 0
99 143.0 0
108 143.0 0
109 143.0 0
115 143.0 0
135 143.0 0
136 143.0 0
147 143.0 0
156 143.0 0
160 143.0 0
164 143.0 0
170 143.0 0
176 143.0 0
181 143.0 0
191 143.0 1
192 143.0 1
195 143.0 0
203 143.0 0
207 143.0 0
212 143.0 0
213 143.0 1
214 143.0 0
62 143.1 2
66 143.1 0
72 143.1 0
102 143.1 0
105 143.1 0
106 143.1 0
107 143.1 0
114 143.1 0
121 143.1 0
122 143.1 0
124 143.1 0
133 143.1 1
148 143.1 0
150 143.1 0
158 143.1 0
163 143.1 0
172 143.1 0
174 143.1 1
188 143.1 0
189 143.1 0
194 143.1 0
196 143.1 1
198 143.1 0
199 143.1 1
204 143.1 0
206 143.1 0
55 143.2 0
67 143.2 0
80 143.2 0
96 143.2 0
100 143.2 0
111 143.2 0
130 143.2 0
134 143.2 0
146 143.2 0
151 143.2 0
173 143.2 0
177 143.2 0
178 143.2 0
179 143.2 1
184 143.2 0
185 143.2 0
186 143.2 1
205 143.2 1
209 143.2 0
210 143.2 0
78 143.3 0
89 143.3 0
104 143.3 0
119 143.3 0
126 143.3 0
128 143.3 0
137 143.3 0
149 143.3 0
153 143.3 0
154 143.3 0
159 143.3 0
161 143.3 0
162 143.3 0
183 143.3 0
187 143.3 0
197 143.3 0
200 143.3 0
208 143.3 1
211 143.3 0
215 143.3 1
54 143.4 1
64 143.4 0
68 143.4 0
79 143.4 0
112 143.4 0
116 143.4 0
117 143.4 0
120 143.4 0
123 143.4 0
125 143.4 0
127 143.4 0
131 143.4 0
132 143.4 0
138 143.4 0
139 143.4 0
144 143.4 0
145 143.4 0
157 143.4 0
165 143.4 0
166 143.4 0
167 143.4 0
171 143.4 0
180 143.4 0
182 143.4 1
190 143.4 0
193 143.4 0
202 143.4 1
65 143.5 0
87 143.5 0
88 143.5 0
101 143.5 0
103 143.5 0
113 143.5 0
115 143.5 0
118 143.5 0
135 143.5 0
140 143.5 0
141 143.5 0
142 143.5 0
143 143.5 0
148 143.5 0
152 143.5 2
155 143.5 0
160 143.5 0
169 143.5 1
170 143.5 0
175 143.5 0
181 143.5 0
195 143.5 0
213 143.5 1
66 143.6 0
81 143.6 0
82 143.6 0
83 143.6 0
94 143.6 0
99 143.6 0
108 143.6 0
109 143.6 0
114 143.6 0
121 143.6 0
129 143.6 0
136 143.6 0
156 143.6 0
158 143.6 0
164 143.6 0
174 143.6 1
176 143.6 0
189 143.6 0
191 143.6 1
192 143.6 1
194 143.6 0
198 143.6 0
203 143.6 0
204 143.6 0
206 143.6 0
207 143.6 0
212 143.6 0
214 143.6 0
56 143.7 1
62 143.7 2
96 143.7 0
105 143.7 0
106 143.7 0
107 143.7 0
122 143.7 0
124 143.7 0
134 143.7 0
146 143.7 0
163 143.7 0
168 143.7 1
172 143.7 0
178 143.7 0
196 143.7 1
199 143.7 1
201 143.7 0
209 143.7 0
55 143.8 0
80 143.8 0
102 143.8 0
111 143.8 2
130 143.8 0
133 143.8 1
147 143.8 0
149 143.8 0
150 143.8 0
151 143.8 0
159 143.8 0
162 143.8 0
177 143.8 0
183 143.8 0
184 143.8 0
185 143.8 0
188 143.8 0
193 143.8 0
200 143.8 0
208 143.8 1
210 143.8 0
215 143.8 1
64 143.9 0
67 143.9 0
68 143.9 0
78 143.9 0
100 143.9 0
104 143.9 0
115 143.9 0
117 143.9 0
123 143.9 0
125 143.9 0
126 143.9 0
127 143.9 0
131 143.9 0
137 143.9 0
139 143.9 0
144 143.9 0
145 143.9 0
153 143.9 0
154 143.9 0
157 143.9 0
165 143.9 0
167 143.9 0
173 143.9 0
179 143.9 1
181 143.9 0
182 143.9 1
186 143.9 1
187 143.9 0
190 143.9 0
205 143.9 1
211 143.9 0
54 144.0 1
65 144.0 0
72 144.0 0
79 144.0 0
87 144.0 0
89 144.0 0
112 144.0 0
116 144.0 0
119 144.0 0
120 144.0 0
128 144.0 0
132 144.0 0
135 144.0 0
138 144.0 0
143 144.0 0
148 144.0 0
152 144.0 2
160 144.0 0
161 144.0 0
166 144.0 0
170 144.0 0
171 144.0 0
175 144.0 0
180 144.0 0
195 144.0 0
202 144.0 1
213 144.0 0
66 144.1 0
88 144.1 0
101 144.1 0
109 144.1 0
114 144.1 0
121 144.1 0
140 144.1 0
141 144.1 0
142 144.1 0
155 144.1 0
169 144.1 1
174 144.1 0
189 144.1 0
194 144.1 0
197 144.1 0
206 144.1 0
214 144.1 0
81 144.2 0
83 144.2 0
94 144.2 0
99 144.2 0
103 144.2 0
105 144.2 0
108 144.2 0
113 144.2 0
134 144.2 0
136 144.2 0
146 144.2 0
156 144.2 0
158 144.2 0
163 144.2 0
164 144.2 0
172 144.2 0
176 144.2 0
178 144.2 0
191 144.2 1
192 144.2 1
196 144.2 1
198 144.2 0
204 144.2 0
207 144.2 0
212 144.2 0
55 144.3 0
80 144.3 0
82 144.3 0
96 144.3 0
106 144.3 0
122 144.3 0
124 144.3 0
129 144.3 0
159 144.3 0
162 144.3 0
177 144.3 0
185 144.3 0
193 144.3 0
199 144.3 1
203 144.3 0
208 144.3 1
209 144.3 0
56 144.4 1
62 144.4 2
68 144.4 0
102 144.4 0
104 144.4 0
107 144.4 0
111 144.4 2
115 144.4 0
117 144.4 0
118 144.4 0
125 144.4 0
127 144.4 0
149 144.4 0
150 144.4 0
151 144.4 0
167 144.4 0
181 144.4 0
182 144.4 1
183 144.4 0
187 144.4 0
188 144.4 0
200 144.4 0
201 144.4 0
210 144.4 0
213 144.4 0
215 144.4 1
54 144.5 1
64 144.5 0
65 144.5 0
78 144.5 0
116 144.5 0
123 144.5 0
126 144.5 0
130 144.5 0
131 144.5 0
132 144.5 0
133 144.5 1
135 144.5 0
138 144.5 0
139 144.5 0
144 144.5 0
145 144.5 0
148 144.5 0
153 144.5 0
154 144.5 0
157 144.5 0
160 144.5 0
165 144.5 0
166 144.5 0
170 144.5 0
173 144.5 0
184 144.5 0
186 144.5 1
190 144.5 0
211 144.5 0
66 144.6 0
67 144.6 0
87 144.6 0
88 144.6 0
89 144.6 0
100 144.6 0
112 144.6 0
114 144.6 0
119 144.6 0
120 144.6 0
121 144.6 0
128 144.6 0
137 144.6 0
143 144.6 0
147 144.6 0
152 144.6 2
161 144.6 0
168 144.6 1
171 144.6 0
174 144.6 0
175 144.6 0
180 144.6 0
189 144.6 0
194 144.6 0
195 144.6 0
202 144.6 1
79 144.7 0
101 144.7 0
109 144.7 0
140 144.7 0
141 144.7 0
142 144.7 0
146 144.7 0
155 144.7 0
158 144.7 0
169 144.7 1
178 144.7 0
179 144.7 1
192 144.7 1
198 144.7 0
204 144.7 0
205 144.7 1
206 144.7 0
214 144.7 0
81 144.8 0
83 144.8 0
94 144.8 0
99 144.8 0
105 144.8 0
113 144.8 0
122 144.8 0
134 144.8 0
156 144.8 0
159 144.8 0
162 144.8 0
163 144.8 0
164 144.8 0
172 144.8 0
176 144.8 0
191 144.8 1
193 144.8 0
196 144.8 1
197 144.8 0
207 144.8 0
209 144.8 0
212 144.8 0
55 144.9 0
68 144.9 0
72 144.9 0
80 144.9 0
96 144.9 0
104 144.9 0
106 144.9 0
108 144.9 0
115 144.9 0
124 144.9 0
127 144.9 0
129 144.9 0
136 144.9 0
167 144.9 0
177 144.9 0
181 144.9 0
183 144.9 0
185 144.9 0
187 144.9 0
199 144.9 0
200 144.9 0
203 144.9 0
208 144.9 1
213 144.9 0
62 145.0 2
65 145.0 0
103 145.0 0
107 145.0 0
111 145.0 2
117 145.0 0
123 145.0 0
125 145.0 0
126 145.0 0
131 145.0 0
135 145.0 0
139 145.0 0
148 145.0 0
149 145.0 0
151 145.0 0
157 145.0 0
160 145.0 0
165 145.0 0
182 145.0 1
188 145.0 0
190 145.0 0
210 145.0 0
215 145.0 1
54 145.1 1
56 145.1 1
64 145.1 0
66 145.1 0
78 145.1 0
82 145.1 0
87 145.1 0
88 145.1 0
102 145.1 0
116 145.1 0
120 145.1 0
121 145.1 0
132 145.1 0
138 145.1 0
144 145.1 0
145 145.1 0
150 145.1 0
152 145.1 2
153 145.1 0
154 145.1 0
166 145.1 0
170 145.1 0
184 145.1 0
186 145.1 1
189 145.1 0
194 145.1 0
195 145.1 0
211 145.1 0
67 145.2 0
89 145.2 0
112 145.2 0
114 145.2 0
118 145.2 0
119 145.2 0
128 145.2 0
130 145.2 0
133 145.2 1
137 145.2 0
140 145.2 0
143 145.2 0
146 145.2 0
158 145.2 0
161 145.2 0
171 145.2 0
173 145.2 0
174 145.2 0
175 145.2 0
178 145.2 0
180 145.2 0
201 145.2 0
202 145.2 0
204 145.2 0
206 145.2 0
214 145.2 0
79 145.3 0
100 145.3 0
101 145.3 0
105 145.3 0
109 145.3 0
127 145.3 0
134 145.3 0
147 145.3 0
155 145.3 0
159 145.3 0
162 145.3 0
172 145.3 0
176 145.3 0
192 145.3 1
193 145.3 0
196 145.3 1
198 145.3 0
209 145.3 0
55 145.4 0
68 145.4 0
80 145.4 0
81 145.4 0
83 145.4 0
94 145.4 0
99 145.4 0
104 145.4 0
115 145.4 0
122 145.4 0
141 145.4 0
142 145.4 0
156 145.4 0
163 145.4 0
164 145.4 0
167 145.4 0
168 145.4 1
169 145.4 1
179 145.4 1
181 145.4 0
185 145.4 0
191 145.4 1
199 145.4 0
200 145.4 0
205 145.4 1
207 145.4 0
208 145.4 1
212 145.4 0
213 145.4 0
65 145.5 0
96 145.5 0
106 145.5 0
108 145.5 0
113 145.5 0
117 145.5 0
124 145.5 0
125 145.5 0
135 145.5 0
136 145.5 0
148 145.5 0
151 145.5 0
160 145.5 0
177 145.5 0
182 145.5 1
183 145.5 0
187 145.5 0
210 145.5 0
54 145.6 1
62 145.6 2
64 145.6 0
66 145.6 0
87 145.6 0
107 145.6 0
111 145.6 2
121 145.6 0
123 145.6 0
126 145.6 0
129 145.6 0
131 145.6 0
139 145.6 0
149 145.6 0
153 145.6 0
154 145.6 0
157 145.6 0
165 145.6 0
166 145.6 0
170 145.6 0
188 145.6 0
189 145.6 0
190 145.6 0
195 145.6 0
197 145.6 0
203 145.6 0
215 145.6 1
72 145.7 0
78 145.7 0
88 145.7 0
102 145.7 0
103 145.7 0
114 145.7 0
116 145.7 0
120 145.7 0
132 145.7 0
138 145.7 0
143 145.7 0
144 145.7 0
145 145.7 0
146 145.7 0
150 145.7 0
152 145.7 2
174 145.7 0
180 145.7 0
186 145.7 1
194 145.7 0
204 145.7 0
211 145.7 0
56 145.8 1
82 145.8 0
89 145.8 0
101 145.8 0
112 145.8 0
119 145.8 0
127 145.8 0
130 145.8 0
133 145.8 1
134 145.8 0
140 145.8 0
158 145.8 0
159 145.8 0
162 145.8 0
171 145.8 0
173 145.8 0
175 145.8 0
178 145.8 0
181 145.8 0
184 145.8 0
193 145.8 0
196 145.8 1
198 145.8 0
202 145.8 0
206 145.8 0
209 145.8 0
214 145.8 0
67 145.9 0
68 145.9 0
79 145.9 0
105 145.9 0
109 145.9 0
115 145.9 0
128 145.9 0
137 145.9 0
155 145.9 0
161 145.9 0
167 145.9 0
172 145.9 0
176 145.9 0
192 145.9 1
200 145.9 0
201 145.9 0
208 145.9 1
213 145.9 0
55 146.0 0
80 146.0 0
81 146.0 0
99 146.0 0
100 146.0 0
118 146.0 0
122 146.0 0
125 146.0 0
135 146.0 0
141 146.0 0
142 146.0 0
148 146.0 0
156 146.0 0
160 146.0 0
163 146.0 0
169 146.0 1
182 146.0 1
183 146.0 0
185 146.0 0
187 146.0 0
191 146.0 1
199 146.0 0
207 146.0 0
65 146.1 0
83 146.1 0
94 146.1 0
96 146.1 0
106 146.1 0
108 146.1 0
117 146.1 0
121 146.1 0
123 146.1 0
124 146.1 0
131 146.1 0
136 146.1 0
139 146.1 0
147 146.1 0
149 146.1 0
151 146.1 0
157 146.1 0
164 146.1 0
165 146.1 0
170 146.1 0
177 146.1 0
179 146.1 1
189 146.1 0
190 146.1 0
195 146.1 0
210 146.1 0
212 146.1 0
54 146.2 1
64 146.2 0
66 146.2 0
87 146.2 0
88 146.2 0
107 146.2 0
111 146.2 2
113 146.2 0
114 146.2 0
116 146.2 0
126 146.2 0
138 146.2 0
146 146.2 0
152 146.2 2
153 146.2 0
154 146.2 0
166 146.2 0
168 146.2 1
174 146.2 0
188 146.2 0
193 146.2 0
194 146.2 0
205 146.2 1
211 146.2 0
215 146.2 1
62 146.3 2
78 146.3 0
120 146.3 0
127 146.3 0
129 146.3 0
132 146.3 0
134 146.3 0
143 146.3 0
144 146.3 0
145 146.3 0
158 146.3 0
159 146.3 0
162 146.3 0
178 146.3 0
180 146.3 0
181 146.3 0
203 146.3 0
204 146.3 0
206 146.3 0
209 146.3 0
213 146.3 0
214 146.3 0
68 146.4 0
89 146.4 0
101 146.4 0
102 146.4 0
103 146.4 0
105 146.4 0
112 146.4 0
115 146.4 0
119 146.4 0
140 146.4 0
150 146.4 0
155 146.4 0
167 146.4 0
171 146.4 0
172 146.4 0
175 146.4 0
184 146.4 0
186 146.4 1
192 146.4 1
196 146.4 1
197 146.4 0
198 146.4 0
200 146.4 0
202 146.4 0
208 146.4 1
55 146.5 0
56 146.5 1
79 146.5 0
80 146.5 0
82 146.5 0
109 146.5 0
125 146.5 0
128 146.5 0
130 146.5 0
133 146.5 1
135 146.5 0
137 146.5 0
148 146.5 0
160 146.5 0
161 146.5 0
163 146.5 0
173 146.5 0
176 146.5 0
182 146.5 1
185 146.5 0
187 146.5 0
65 146.6 0
67 146.6 0
72 146.6 0
81 146.6 0
99 146.6 0
117 146.6 0
121 146.6 0
122 146.6 0
139 146.6 0
141 146.6 0
142 146.6 0
156 146.6 0
169 146.6 1
170 146.6 0
177 146.6 0
183 146.6 0
189 146.6 0
190 146.6 0
191 146.6 1
199 146.6 0
201 146.6 0
207 146.6 0
54 146.7 1
66 146.7 0
83 146.7 0
87 146.7 0
94 146.7 0
96 146.7 0
100 146.7 0
106 146.7 0
114 146.7 0
123 146.7 0
124 146.7 0
126 146.7 0
131 146.7 0
146 146.7 0
149 146.7 0
151 146.7 0
157 146.7 0
164 146.7 0
165 146.7 0
166 146.7 0
174 146.7 0
193 146.7 0
194 146.7 0
195 146.7 0
210 146.7 0
212 146.7 0
215 146.7 1
64 146.8 0
88 146.8 0
107 146.8 0
108 146.8 0
111 146.8 2
115 146.8 0
116 146.8 0
118 146.8 0
127 146.8 0
136 146.8 0
138 146.8 0
143 146.8 0
145 146.8 0
152 146.8 2
153 146.8 0
154 146.8 0
159 146.8 0
162 146.8 0
178 146.8 0
179 146.8 1
181 146.8 0
188 146.8 0
204 146.8 0
209 146.8 0
211 146.8 0
213 146.8 0
62 146.9 2
68 146.9 0
78 146.9 0
113 146.9 0
120 146.9 0
132 146.9 0
134 146.9 0
144 146.9 0
147 146.9 0
148 146.9 0
158 146.9 0
167 146.9 0
171 146.9 0
180 146.9 0
196 146.9 1
200 146.9 0
203 146.9 0
205 146.9 1
206 146.9 0
208 146.9 1
214 146.9 0
89 147.0 0
101 147.0 0
102 147.0 0
105 147.0 0
109 147.0 0
112 147.0 0
119 147.0 0
125 147.0 0
129 147.0 0
135 147.0 0
140 147.0 0
150 147.0 0
155 147.0 0
160 147.0 0
172 147.0 0
175 147.0 0
176 147.0 0
185 147.0 0
186 147.0 1
192 147.0 1
198 147.0 0
202 147.0 0
55 147.1 0
65 147.1 0
80 147.1 0
103 147.1 0
121 147.1 0
122 147.1 0
128 147.1 0
146 147.1 0
163 147.1 0
168 147.1 1
173 147.1 0
182 147.1 1
183 147.1 0
184 147.1 0
187 147.1 0
189 147.1 0
197 147.1 0
56 147.2 1
66 147.2 0
67 147.2 0
79 147.2 0
81 147.2 0
87 147.2 0
99 147.2 0
114 147.2 0
117 147.2 0
123 147.2 0
130 147.2 0
131 147.2 0
133 147.2 1
137 147.2 0
139 147.2 0
141 147.2 0
156 147.2 0
157 147.2 0
161 147.2 0
165 147.2 0
169 147.2 1
170 147.2 0
174 147.2 0
177 147.2 0
190 147.2 0
191 147.2 1
193 147.2 0
194 147.2 0
195 147.2 0
199 147.2 0
207 147.2 0
54 147.3 1
82 147.3 0
83 147.3 0
88 147.3 0
94 147.3 0
96 147.3 0
106 147.3 0
115 147.3 0
116 147.3 0
124 147.3 0
126 147.3 0
127 147.3 0
138 147.3 0
142 147.3 0
149 147.3 0
151 147.3 0
152 147.3 2
162 147.3 0
164 147.3 0
166 147.3 0
178 147.3 0
181 147.3 0
204 147.3 0
209 147.3 0
210 147.3 0
212 147.3 0
213 147.3 0
215 147.3 1
64 147.4 0
68 147.4 0
100 147.4 0
107 147.4 0
108 147.4 0
111 147.4 2
132 147.4 0
134 147.4 0
136 147.4 0
143 147.4 0
144 147.4 0
145 147.4 0
148 147.4 0
153 147.4 0
154 147.4 0
158 147.4 0
159 147.4 0
167 147.4 0
188 147.4 0
200 147.4 0
201 147.4 0
206 147.4 0
211 147.4 0
214 147.4 0
72 147.5 0
78 147.5 0
113 147.5 0
120 147.5 0
125 147.5 0
135 147.5 0
140 147.5 0
160 147.5 0
171 147.5 0
172 147.5 0
179 147.5 1
180 147.5 0
196 147.5 1
198 147.5 0
208 147.5 1
55 147.6 0
62 147.6 2
65 147.6 0
80 147.6 0
89 147.6 0
101 147.6 0
105 147.6 0
109 147.6 0
118 147.6 0
119 147.6 0
121 147.6 0
129 147.6 0
146 147.6 0
155 147.6 0
175 147.6 0
176 147.6 0
182 147.6 1
185 147.6 0
186 147.6 1
187 147.6 0
192 147.6 1
202 147.6 0
203 147.6 0
205 147.6 1
66 147.7 0
102 147.7 0
112 147.7 0
117 147.7 0
122 147.7 0
139 147.7 0
147 147.7 0
150 147.7 0
162 147.7 0
163 147.7 0
170 147.7 0
173 147.7 0
181 147.7 0
183 147.7 0
189 147.7 0
190 147.7 0
193 147.7 0
195 147.7 0
199 147.7 0
54 147.8 1
79 147.8 0
81 147.8 0
87 147.8 0
88 147.8 0
96 147.8 0
99 147.8 0
103 147.8 0
114 147.8 0
115 147.8 0
123 147.8 0
127 147.8 0
128 147.8 0
130 147.8 0
131 147.8 0
137 147.8 0
141 147.8 0
149 147.8 0
156 147.8 0
157 147.8 0
161 147.8 0
165 147.8 0
167 147.8 0
169 147.8 1
174 147.8 0
177 147.8 0
178 147.8 0
184 147.8 0
191 147.8 1
194 147.8 0
204 147.8 0
207 147.8 0
209 147.8 0
213 147.8 0
56 147.9 1
64 147.9 0
67 147.9 0
68 147.9 0
83 147.9 0
94 147.9 0
106 147.9 0
116 147.9 0
124 147.9 0
126 147.9 0
133 147.9 1
134 147.9 0
135 147.9 0
138 147.9 0
142 147.9 0
143 147.9 0
148 147.9 0
151 147.9 0
152 147.9 2
153 147.9 0
154 147.9 0
159 147.9 0
164 147.9 0
166 147.9 0
168 147.9 1
197 147.9 0
206 147.9 0
210 147.9 0
212 147.9 0
215 147.9 1
82 148.0 0
100 148.0 0
108 148.0 0
111 148.0 2
125 148.0 0
132 148.0 0
136 148.0 0
144 148.0 0
145 148.0 0
158 148.0 0
160 148.0 0
172 148.0 0
196 148.0 1
200 148.0 0
208 148.0 1
211 148.0 0
214 148.0 0
65 148.1 0
78 148.1 0
101 148.1 0
105 148.1 0
107 148.1 0
120 148.1 0
121 148.1 0
140 148.1 0
146 148.1 0
171 148.1 0
180 148.1 0
182 148.1 0
185 148.1 0
187 148.1 0
188 148.1 0
192 148.1 1
198 148.1 0
201 148.1 0
202 148.1 0
55 148.2 0
66 148.2 0
80 148.2 0
89 148.2 0
109 148.2 0
113 148.2 0
119 148.2 0
155 148.2 0
162 148.2 0
170 148.2 0
175 148.2 0
176 148.2 0
179 148.2 1
181 148.2 0
189 148.2 0
193 148.2 0
195 148.2 0
203 148.2 0
213 148.2 0
87 148.3 0
102 148.3 0
112 148.3 0
114 148.3 0
115 148.3 0
117 148.3 0
122 148.3 0
123 148.3 0
127 148.3 0
129 148.3 0
131 148.3 0
139 148.3 0
150 148.3 0
157 148.3 0
163 148.3 0
165 148.3 0
167 148.3 0
174 148.3 0
178 148.3 0
183 148.3 0
186 148.3 1
190 148.3 0
194 148.3 0
199 148.3 0
207 148.3 0
54 148.4 1
68 148.4 0
72 148.4 0
79 148.4 0
81 148.4 0
88 148.4 0
96 148.4 0
99 148.4 0
118 148.4 0
126 148.4 0
128 148.4 0
135 148.4 0
141 148.4 0
148 148.4 0
149 148.4 0
152 148.4 2
156 148.4 0
159 148.4 0
161 148.4 0
166 148.4 0
169 148.4 1
173 148.4 0
177 148.4 0
184 148.4 0
191 148.4 1
204 148.4 0
205 148.4 1
209 148.4 0
210 148.4 0
64 148.5 0
67 148.5 0
94 148.5 0
106 148.5 0
116 148.5 0
124 148.5 0
125 148.5 0
130 148.5 0
134 148.5 0
137 148.5 0
138 148.5 0
143 148.5 0
147 148.5 0
151 148.5 0
153 148.5 0
154 148.5 0
158 148.5 0
160 148.5 0
164 148.5 0
200 148.5 0
206 148.5 0
208 148.5 1
212 148.5 0
214 148.5 0
215 148.5 1
56 148.6 1
65 148.6 0
83 148.6 0
103 148.6 0
111 148.6 2
132 148.6 0
133 148.6 1
142 148.6 0
144 148.6 0
145 148.6 0
146 148.6 0
172 148.6 0
182 148.6 0
187 148.6 0
193 148.6 0
196 148.6 1
197 148.6 0
198 148.6 0
211 148.6 0
55 148.7 0
66 148.7 0
78 148.7 0
80 148.7 0
100 148.7 0
101 148.7 0
105 148.7 0
107 148.7 0
108 148.7 0
120 148.7 0
121 148.7 0
127 148.7 0
136 148.7 0
140 148.7 0
162 148.7 0
171 148.7 0
176 148.7 0
180 148.7 0
181 148.7 0
185 148.7 0
188 148.7 0
189 148.7 0
192 148.7 1
202 148.7 0
213 148.7 0
82 148.8 0
87 148.8 0
89 148.8 0
109 148.8 0
114 148.8 0
115 148.8 0
117 148.8 0
119 148.8 0
123 148.8 0
139 148.8 0
155 148.8 0
163 148.8 0
167 148.8 0
168 148.8 1
170 148.8 0
174 148.8 0
175 148.8 0
178 148.8 0
183 148.8 0
190 148.8 0
194 148.8 0
195 148.8 0
54 148.9 1
68 148.9 0
88 148.9 0
102 148.9 0
112 148.9 0
113 148.9 0
122 148.9 0
131 148.9 0
135 148.9 0
148 148.9 0
152 148.9 2
157 148.9 0
159 148.9 0
165 148.9 0
179 148.9 1
186 148.9 1
199 148.9 0
201 148.9 0
203 148.9 0
204 148.9 0
207 148.9 0
209 148.9 0
79 149.0 0
96 149.0 0
99 149.0 0
116 149.0 0
125 149.0 0
126 149.0 0
128 149.0 0
129 149.0 0
134 149.0 0
138 149.0 0
143 149.0 0
149 149.0 0
150 149.0 0
156 149.0 0
166 149.0 0
169 149.0 1
173 149.0 0
177 149.0 0
191 149.0 1
200 149.0 0
206 149.0 0
208 149.0 1
210 149.0 0
64 149.1 0
81 149.1 0
106 149.1 0
137 149.1 0
141 149.1 0
146 149.1 0
151 149.1 0
153 149.1 0
154 149.1 0
158 149.1 0
160 149.1 0
161 149.1 0
172 149.1 0
184 149.1 0
193 149.1 0
196 149.1 1
205 149.1 1
214 149.1 0
215 149.1 1
65 149.2 0
66 149.2 0
67 149.2 0
72 149.2 0
83 149.2 0
94 149.2 0
105 149.2 0
111 149.2 2
118 149.2 0
121 149.2 0
124 149.2 0
127 149.2 0
130 149.2 0
132 149.2 0
133 149.2 1
140 149.2 0
142 149.2 0
144 149.2 0
145 149.2 0
162 149.2 0
164 149.2 0
181 149.2 0
182 149.2 0
185 149.2 0
187 149.2 0
189 149.2 0
198 149.2 0
211 149.2 0
212 149.2 0
213 149.2 0
55 149.3 0
56 149.3 1
78 149.3 0
80 149.3 0
101 149.3 0
103 149.3 0
107 149.3 0
108 149.3 0
114 149.3 0
115 149.3 0
120 149.3 0
136 149.3 0
147 149.3 0
167 149.3 0
170 149.3 0
171 149.3 0
174 149.3 0
176 149.3 0
178 149.3 0
180 149.3 0
188 149.3 0
192 149.3 1
194 149.3 0
195 149.3 0
202 149.3 0
68 149.4 0
87 149.4 0
88 149.4 0
100 149.4 0
109 149.4 0
117 149.4 0
119 149.4 0
122 149.4 0
123 149.4 0
131 149.4 0
135 149.4 0
139 149.4 0
148 149.4 0
155 149.4 0
157 149.4 0
159 149.4 0
163 149.4 0
165 149.4 0
175 149.4 0
183 149.4 0
190 149.4 0
197 149.4 0
199 149.4 0
204 149.4 0
209 149.4 0
54 149.5 1
82 149.5 0
89 149.5 0
112 149.5 0
113 149.5 0
125 149.5 0
126 149.5 0
134 149.5 0
152 149.5 2
166 149.5 0
177 149.5 0
186 149.5 1
191 149.5 1
200 149.5 0
207 149.5 0
208 149.5 1
64 149.6 0
96 149.6 0
99 149.6 0
102 149.6 0
116 149.6 0
138 149.6 0
143 149.6 0
146 149.6 0
149 149.6 0
150 149.6 0
156 149.6 0
158 149.6 0
160 149.6 0
168 149.6 1
181 149.6 0
193 149.6 0
196 149.6 1
201 149.6 0
203 149.6 0
206 149.6 0
210 149.6 0
214 149.6 0
215 149.6 1
65 149.7 0
66 149.7 0
79 149.7 0
81 149.7 0
106 149.7 0
115 149.7 0
121 149.7 0
127 149.7 0
128 149.7 0
129 149.7 0
132 149.7 0
141 149.7 0
151 149.7 0
153 149.7 0
154 149.7 0
161 149.7 0
162 149.7 0
169 149.7 0
172 149.7 0
173 149.7 0
179 149.7 1
182 149.7 0
184 149.7 0
187 149.7 0
189 149.7 0
198 149.7 0
213 149.7 0
55 149.8 0
80 149.8 0
83 149.8 0
94 149.8 0
105 149.8 0
111 149.8 2
114 149.8 0
124 149.8 0
130 149.8 0
137 149.8 0
140 149.8 0
142 149.8 0
144 149.8 0
145 149.8 0
164 149.8 0
167 149.8 0
170 149.8 0
174 149.8 0
185 149.8 0
192 149.8 1
194 149.8 0
